# Integrated source spectrum
# Creator: SoFiA 2.3.1
#
# Description of columns:
#
# - Channel       Spectral channel number.
#
# - Velocity      Radial velocity corresponding to the channel number as
#                 described by the WCS information in the header.
#
# - Frequency     Frequency corresponding to the channel number as described
#                 by the WCS information in the header.
#
# - Flux density  Sum of flux density values of all spatial pixels covered
#                 by the source in that channel. If the unit is Jy, then
#                 the flux density has already been corrected for the solid
#                 angle of the beam. If instead the unit is Jy/beam, you
#                 will need to manually divide by the beam area which, for
#                 Gaussian beams, will be
#
#                   pi * a * b / (4 * ln(2))
#
#                 where a and b are the major and minor axis of the beam in
#                 units of pixels.
#
# - Pixels        Number of spatial pixels covered by the source in that
#                 channel. This can be used to determine the statistical
#                 uncertainty of the summed flux value. Again, this has
#                 not yet been corrected for any potential spatial correla-
#                 tion of pixels due to the beam solid angle!
#
# Note that a WCS-related column will only be present if WCS conversion was
# explicitly requested when running the pipeline.
#
#
#  Channel         Frequency      Flux density    Pixels
#        -                Hz                Jy         -
#
      1813     1.1476700e+09     0.0000000e+00         0
      1814     1.1477000e+09     0.0000000e+00         0
      1815     1.1477300e+09     0.0000000e+00         0
      1816     1.1477600e+09     0.0000000e+00         0
      1817     1.1477900e+09     0.0000000e+00         0
      1818     1.1478200e+09     0.0000000e+00         0
      1819     1.1478500e+09     0.0000000e+00         0
      1820     1.1478800e+09     0.0000000e+00         0
      1821     1.1479100e+09     0.0000000e+00         0
      1822     1.1479400e+09     0.0000000e+00         0
      1823     1.1479700e+09     2.9403845e-05         9
      1824     1.1480000e+09    -9.8569925e-08         2
      1825     1.1480300e+09     7.2668032e-05        24
      1826     1.1480600e+09     0.0000000e+00         0
      1827     1.1480900e+09     6.7207851e-06         4
      1828     1.1481200e+09     2.7709506e-05        10
      1829     1.1481500e+09     1.4769711e-06        19
      1830     1.1481800e+09    -2.7806534e-05        27
      1831     1.1482100e+09     5.2025897e-05        23
      1832     1.1482400e+09    -4.5580457e-06        42
      1833     1.1482700e+09     1.2094588e-04        48
      1834     1.1483000e+09     7.0446507e-05        41
      1835     1.1483300e+09     7.2849958e-05        50
      1836     1.1483600e+09     6.1592812e-05        41
      1837     1.1483900e+09     1.0527005e-05        26
      1838     1.1484200e+09     7.0599329e-06        26
      1839     1.1484500e+09    -5.0298183e-05        31
      1840     1.1484800e+09    -3.6128056e-06        43
      1841     1.1485100e+09     1.8744255e-05        40
      1842     1.1485400e+09     3.2359168e-05        29
      1843     1.1485700e+09    -2.5066041e-05        25
      1844     1.1486000e+09     5.9454245e-06        18
      1845     1.1486300e+09     3.0938278e-05        20
      1846     1.1486600e+09    -5.1072587e-05        26
      1847     1.1486900e+09     2.2648241e-05        33
      1848     1.1487200e+09     1.1934120e-06        42
      1849     1.1487500e+09     3.2665334e-05        41
      1850     1.1487800e+09    -1.8732059e-05        19
      1851     1.1488100e+09    -1.8518474e-05        17
      1852     1.1488400e+09     5.4112070e-05        12
      1853     1.1488700e+09     3.1049528e-05        10
      1854     1.1489000e+09    -6.6254852e-06        11
      1855     1.1489300e+09    -4.5979412e-06         7
      1856     1.1489600e+09     2.3159982e-05         4
      1857     1.1489900e+09     5.5996086e-06         4
      1858     1.1490200e+09     1.3170375e-05         2
      1859     1.1490500e+09     2.0289670e-06         3
      1860     1.1490800e+09     2.7414480e-06        26
      1861     1.1491100e+09     2.0057814e-05        11
      1862     1.1491400e+09     7.1573212e-06         6
      1863     1.1491700e+09    -2.0357438e-06         1
      1864     1.1492000e+09     1.7660486e-05         3
      1865     1.1492300e+09     1.0139436e-05         3
      1866     1.1492600e+09     1.8105517e-05         3
      1867     1.1492900e+09     1.8206227e-05        13
      1868     1.1493200e+09     1.6465883e-05        19
      1869     1.1493500e+09     1.8190146e-05         7
      1870     1.1493800e+09    -1.1546707e-05         6
      1871     1.1494100e+09    -2.4647692e-06        21
      1872     1.1494400e+09     2.8175471e-05        28
      1873     1.1494700e+09     4.1132636e-05        38
      1874     1.1495000e+09     2.4566412e-05        42
      1875     1.1495300e+09     6.4271704e-05        28
      1876     1.1495600e+09    -5.0812006e-05        26
      1877     1.1495900e+09     4.6233841e-05        10
      1878     1.1496200e+09     1.5302230e-06         2
      1879     1.1496500e+09     2.6511360e-05         4
      1880     1.1496800e+09     2.1054461e-05         7
      1881     1.1497100e+09     4.9091601e-06         7
      1882     1.1497400e+09     4.5248466e-05         9
      1883     1.1497700e+09     0.0000000e+00         0
      1884     1.1498000e+09     0.0000000e+00         0
      1885     1.1498300e+09     0.0000000e+00         0
      1886     1.1498600e+09     0.0000000e+00         0
      1887     1.1498900e+09     0.0000000e+00         0
      1888     1.1499200e+09     0.0000000e+00         0
      1889     1.1499500e+09     0.0000000e+00         0
      1890     1.1499800e+09     0.0000000e+00         0
      1891     1.1500100e+09     0.0000000e+00         0
